brain_nii/656774850678/9999.18029808599750819262416620451450640687-AX_T1.h5,brain_nii/656774850678/9999.298667015090356019409083506613034674822-AX_T2.h5
brain_nii/684138677227/9999.258950114755681703622872606899309983154-AX_T1.h5,brain_nii/684138677227/9999.101097697646409850243213132485066072785-AX_T2.h5
brain_nii/921264161754/9999.269582310766981064539502122157779322609-AX_T1.h5,brain_nii/921264161754/9999.93804344352041926177282058052464282443-AX_T2.h5
brain_nii/765285580115/9999.107374779103088065430669850464152991939-AX_T1.h5,brain_nii/765285580115/9999.31072356106532880384691982561310475348-AX_T2.h5
brain_nii/523964253812/9999.260381248571653774920055034482060278850-AX_T1.h5,brain_nii/523964253812/9999.217134571187263937865440266802846797588-AX_T2.h5
brain_nii/106961915504/9999.99480415771641886494233472324971201241-AX_T1.h5,brain_nii/106961915504/9999.131926032534814129254863336555667520909-AX_T2.h5
brain_nii/574992959894/9999.166106501035940755237778257500249764685-AX_T1.h5,brain_nii/574992959894/9999.327775265322654208550178698472755481653-AX_T2.h5
brain_nii/964798113115/9999.276883189795222568470633197564251922173-AX_T1.h5,brain_nii/964798113115/9999.339711106412854169414703246132438133301-AX_T2.h5
brain_nii/475608106918/9999.89521423802116309369661727412581188188-AX_T1.h5,brain_nii/475608106918/9999.144227329083644686256738857880710336747-AX_T2.h5
brain_nii/496995238274/9999.300618559181210978469858127213891811355-AX_T1.h5,brain_nii/496995238274/9999.297474040239417020397042005136513262953-AX_T2.h5
brain_nii/564892223888/9999.176943192865691987743892498860487811421-AX_T1.h5,brain_nii/564892223888/9999.3894132888985616919199048137383614033-AX_T2.h5
brain_nii/710540684100/9999.118321311689135665595696453122791800074-AX_T1.h5,brain_nii/710540684100/9999.26896633762609252114899045384827463920-AX_T2.h5
brain_nii/663952181190/9999.64466632292740174895353204603402516495-AX_T1.h5,brain_nii/663952181190/9999.153638099501492178430106170753013129625-AX_T2.h5
brain_nii/849578763688/9999.29675649381037461514281901697666112414-AX_T1.h5,brain_nii/849578763688/9999.45087252859657624345522190537337860414-AX_T2.h5
brain_nii/463878399315/9999.80210315896017963464305444379401147629-AX_T1.h5,brain_nii/463878399315/9999.315525956139258204501902277870948895608-AX_T2.h5
brain_nii/730688098553/9999.267999014673537405286814564000478626229-AX_T1.h5,brain_nii/730688098553/9999.160836825965753462098169516211556817344-AX_T2.h5
brain_nii/515373376684/9999.132428926600427947098539012476130273777-AX_T1.h5,brain_nii/515373376684/9999.204884208510187756314399862712912302876-AX_T2.h5
brain_nii/177214853627/9999.51393383355942865401599391209131474532-AX_T1.h5,brain_nii/177214853627/9999.82508547492191219055702986613157796483-AX_T2.h5
brain_nii/495703811076/9999.310754316663462305607369251863208658946-AX_T1.h5,brain_nii/495703811076/9999.70206510033760941595561177272549386132-AX_T2.h5
brain_nii/383157287550/9999.286066785499874375127910822747339810091-AX_T1.h5,brain_nii/383157287550/9999.41959518278597152119361525901330037204-AX_T2.h5
brain_nii/779720574201/9999.135101934559651920720984787123145535113-AX_T1.h5,brain_nii/779720574201/9999.88834293221513039563727861998744073539-AX_T2.h5
brain_nii/648718135199/9999.331295729928450332319573226094094153871-AX_T1.h5,brain_nii/648718135199/9999.203295620881128672635256607729625710535-AX_T2.h5
brain_nii/427728299986/9999.96742053777854319964143612812109773652-AX_T1.h5,brain_nii/427728299986/9999.108372377850224665910156450116522837895-AX_T2.h5
brain_nii/539974784059/9999.155913686296181691576743222912977595301-AX_T1.h5,brain_nii/539974784059/9999.261655575545130472761560959189726558516-AX_T2.h5
brain_nii/568319595286/9999.93912022297700469204147467347649285573-AX_T1.h5,brain_nii/568319595286/9999.122128929917423604141947355629609346269-AX_T2.h5
brain_nii/134149260172/9999.203538966577241819362240342046384787628-AX_T1.h5,brain_nii/134149260172/9999.9535240006566071543035855928175485936-AX_T2.h5
brain_nii/881584443448/9999.194800519586401698577883652172768661682-AX_T1.h5,brain_nii/881584443448/9999.217427960217642335076941011097868776317-AX_T2.h5
brain_nii/518396978599/9999.115347358364277190734486361750107405701-AX_T1.h5,brain_nii/518396978599/9999.186479116053054861429337679955662588033-AX_T2.h5
brain_nii/479997155212/9999.321739745860243136569872536939309928872-AX_T1.h5,brain_nii/479997155212/9999.300384526827376350670622549129837309937-AX_T2.h5
brain_nii/659537444044/9999.90440341395685782901438960556279043139-AX_T1.h5,brain_nii/659537444044/9999.104077998145349406674504273267464560287-AX_T2.h5
brain_nii/873988533351/9999.259220225437726285941742620398518902486-AX_T1.h5,brain_nii/873988533351/9999.306685703494225391836048040550081907403-AX_T2.h5
brain_nii/695153699032/9999.178846887184041686142880328946831949323-AX_T1.h5,brain_nii/695153699032/9999.85575280452857073587203755088078100102-AX_T2.h5
brain_nii/918891887273/9999.250609439323162179882598613247050218902-AX_T1.h5,brain_nii/918891887273/9999.83100168252874063162503577981581902763-AX_T2.h5
brain_nii/697490969983/9999.305143735808384875029700210108109741069-AX_T1.h5,brain_nii/697490969983/9999.316901914240358477262668496923282265851-AX_T2.h5
brain_nii/312273455632/9999.189468204925588914453041134631359217324-AX_T1.h5,brain_nii/312273455632/9999.206294983107237683512088301970723811202-AX_T2.h5
brain_nii/803851974346/9999.74148679353557644569678571798971902238-AX_T1.h5,brain_nii/803851974346/9999.96486056295266350854298076047241875463-AX_T2.h5
brain_nii/757897844403/9999.21484243534660069078265869062001319859-AX_T1.h5,brain_nii/757897844403/9999.67488177278825490341276558222706968040-AX_T2.h5
brain_nii/195520751471/9999.115659126157792928315948139422939538628-AX_T1.h5,brain_nii/195520751471/9999.211688519725327306137731087159294321809-AX_T2.h5
brain_nii/809274818658/9999.206247207820320823745317744608381734755-AX_T1.h5,brain_nii/809274818658/9999.94859469475609501285023711971652676773-AX_T2.h5
brain_nii/399056010280/9999.270957427448673229795898135296865945815-AX_T1.h5,brain_nii/399056010280/9999.62624146952313038148188430335089280424-AX_T2.h5
brain_nii/383619803140/9999.154309215351828657102852595099754216814-AX_T1.h5,brain_nii/383619803140/9999.317091889070200275197173418150430575649-AX_T2.h5
brain_nii/379088070151/9999.140562424070827816696266689094721483599-AX_T1.h5,brain_nii/379088070151/9999.306993941590626710806960761330924020571-AX_T2.h5
brain_nii/742766182768/9999.29553887830517653067126856980739422617-AX_T1.h5,brain_nii/742766182768/9999.264665018584725337388475414012700936188-AX_T2.h5
brain_nii/281009963248/9999.117951005265074291985829659639529775754-AX_T1.h5,brain_nii/281009963248/9999.78167102103927202803646840893125795487-AX_T2.h5
