brain_nii/400762894121/9999.2391536784535879788103240551475502049-AX_T1.h5,brain_nii/400762894121/9999.246441406933140040688634122616931003345-AX_T2.h5
brain_nii/466089691403/9999.41526093598224356959563923843603414173-AX_T1.h5,brain_nii/466089691403/9999.36151497579004887911494750465013984253-AX_T2.h5
brain_nii/747176420159/9999.239445694102850119693626563573835719928-AX_T1.h5,brain_nii/747176420159/9999.210928814375669671928999738621415475789-AX_T2.h5
brain_nii/304572039102/9999.176049915053107589647785978839214484364-AX_T1.h5,brain_nii/304572039102/9999.283665940608114320083580673935131937493-AX_T2.h5
brain_nii/881868070736/9999.231568839285454713915384047314868925071-AX_T1.h5,brain_nii/881868070736/9999.125219275085843752503135941695381686825-AX_T2.h5
brain_nii/783329410073/9999.94137660271650157310032225914924010791-AX_T1.h5,brain_nii/783329410073/9999.150381557444071680235194657783664067601-AX_T2.h5
brain_nii/569550436822/9999.179011918899448155460616200179611774222-AX_T1.h5,brain_nii/569550436822/9999.283372264426098881607376676477207869556-AX_T2.h5
brain_nii/132652973164/9999.87187504403530382014282939253909580040-AX_T1.h5,brain_nii/132652973164/9999.33038749737901085500039075759552306627-AX_T2.h5
brain_nii/347863860583/9999.309844696453920540175820969919732807597-AX_T1.h5,brain_nii/347863860583/9999.270842380955358649489703397321044033010-AX_T2.h5
brain_nii/785064010750/9999.292041602369531653692965253681947525696-AX_T1.h5,brain_nii/785064010750/9999.198608697411106492769030097701976903087-AX_T2.h5
brain_nii/494554277298/9999.56785142864514116238370263599973669161-AX_T1.h5,brain_nii/494554277298/9999.332672951449895299522268037400670293407-AX_T2.h5
brain_nii/376008825422/9999.105705314235139996072961765369467799044-AX_T1.h5,brain_nii/376008825422/9999.282730853576057313356606841484293685954-AX_T2.h5
brain_nii/604211582240/9999.55234757196401944803430127467832218654-AX_T1.h5,brain_nii/604211582240/9999.264011411790958219817304219791853205018-AX_T2.h5
brain_nii/674323279460/9999.311799555908037581272157653476956064272-AX_T1.h5,brain_nii/674323279460/9999.127276262113014079384280220820043633270-AX_T2.h5
brain_nii/887453007904/9999.242809080953678976232873169445828880907-AX_T1.h5,brain_nii/887453007904/9999.296538349184697379073360456747886292189-AX_T2.h5
brain_nii/707949478948/9999.26255849607684068788336146189595604579-AX_T1.h5,brain_nii/707949478948/9999.70501318263236537080713439500547943555-AX_T2.h5
brain_nii/623773973440/9999.226628094213603328600770972863307557859-AX_T1.h5,brain_nii/623773973440/9999.298696124426024900559772584867934606376-AX_T2.h5
brain_nii/699440353511/9999.103588753025781299109072139827090361691-AX_T1.h5,brain_nii/699440353511/9999.297475977518812787796863833997178972071-AX_T2.h5
brain_nii/452962603230/9999.317955951569783552223738419615370449166-AX_T1.h5,brain_nii/452962603230/9999.276819637234266972369414705155822108086-AX_T2.h5
brain_nii/487036033010/9999.278789041622050171353767397142445359585-AX_T1.h5,brain_nii/487036033010/9999.227478965135239497231492307823713930302-AX_T2.h5
brain_nii/206786432315/9999.315339939373408997695995453405944742186-AX_T1.h5,brain_nii/206786432315/9999.206474176568304533236024010436460886451-AX_T2.h5
brain_nii/655512453374/9999.249410305778381734535762194091853951553-AX_T1.h5,brain_nii/655512453374/9999.54969659979962901634578806958259330490-AX_T2.h5
brain_nii/484000380177/9999.221115576300262835961295191521277064419-AX_T1.h5,brain_nii/484000380177/9999.20422288836139843372080658987109054561-AX_T2.h5
brain_nii/761750290236/9999.16162592835905546313443147333069450058-AX_T1.h5,brain_nii/761750290236/9999.104173022122074556100609161577140622428-AX_T2.h5
brain_nii/222073454737/9999.325026525742151507204218257982940909628-AX_T1.h5,brain_nii/222073454737/9999.246478320208485886648058071396713367811-AX_T2.h5
brain_nii/522425066718/9999.204110394153152459126603358270649219313-AX_T1.h5,brain_nii/522425066718/9999.132066921073118385303663896713972112932-AX_T2.h5
brain_nii/314901560167/9999.243248765780823451995882421892885396442-AX_T1.h5,brain_nii/314901560167/9999.189986364675418899114355677281323358520-AX_T2.h5
brain_nii/335381742246/9999.75138249646780938430412345695432553784-AX_T1.h5,brain_nii/335381742246/9999.234854878866923098754619323814761432730-AX_T2.h5
